fold_id,event_id,cycle_id,cycle_number,timestamp,token,source_type,validation_status,selected,rule,actual_profit_usd,actual_profitable
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000821,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,USDG,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019949999999999673,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000822,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,CASH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020059999999999505,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000823,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,USDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020099999999999545,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000824,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,syrupUSDC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002012000000000012,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000825,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,ETH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002013000000000041,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000826,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,JupSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020459999999999905,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000827,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,PRIME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002052000000000052,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000828,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,ZEC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002071999999999961,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000829,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,GEOD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002087999999999977,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000830,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,QQQx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020890000000000058,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000831,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,USX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002099999999999989,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000832,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,stSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002109000000000026,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000833,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,TRX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021649999999999708,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000834,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,ANTFUN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002175999999999954,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000835,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,ONyc,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021820000000000155,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000836,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,NVDAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021970000000000028,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000837,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,ANTHROPIC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022010000000000068,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000838,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,BIRB,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022020000000000355,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000839,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,PST,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022020000000000355,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000840,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,ANSEM,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022309999999999813,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000841,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,PENGU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022459999999999685,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000842,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,eUSX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0023020000000000245,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000843,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,SPCX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002303999999999971,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000844,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,TRUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0024089999999999927,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000845,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,DOOD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002439999999999996,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000846,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,JUP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0025049999999999777,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000847,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,TSLAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0025410000000000137,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000848,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,META,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002686999999999993,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000849,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,$WIF,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002758999999999954,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000850,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,POPCAT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002759999999999983,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000851,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,CARDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0028259999999999934,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000852,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,CRCLx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0028299999999999974,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000853,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,arc,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0029329999999999617,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000854,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,neet,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002947000000000031,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000855,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,Bonk,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0030130000000000417,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000856,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,jellyjelly,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003191000000000053,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000857,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,ORCA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003670999999999978,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000858,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,COINx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003690999999999998,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000859,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,SPX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0037730000000000246,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000860,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,TROLL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003807000000000003,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000861,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,STRCx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003851999999999965,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000862,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,PAXG,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004009000000000039,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000863,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,USELESS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0040569999999999756,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000864,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,Jimothy,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0041130000000000316,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000865,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,GP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004731000000000039,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000866,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,MSTRx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00475000000000003,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000867,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,JTO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005367000000000009,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000868,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,TripleT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005442999999999974,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000869,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,pippin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005449999999999953,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000870,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,ZEREBRO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005480000000000039,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000871,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,METAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005589999999999982,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000872,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,ORE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005878000000000048,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000873,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,KITTY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005915000000000002,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000874,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,SOLO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0066239999999999615,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000875,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,BOT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0067920000000000185,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000876,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,retire,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0068880000000000035,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000877,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,MEW,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0069040000000000195,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000878,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,GME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006917999999999978,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000879,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,BC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0069360000000000515,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000880,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,aura,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006944999999999977,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000881,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,BP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007013999999999963,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000882,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,BOME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007114999999999981,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000883,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,CRED,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0074560000000000164,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000884,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,READY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007696000000000034,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000885,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,NORMIE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007970000000000031,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000886,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,NX8,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007991999999999997,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000887,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,xSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.008001999999999952,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000888,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,Buttcoin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.008006999999999985,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000889,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,Verse,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.008040000000000045,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000890,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,Cupsey,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.008472999999999951,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000891,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,TOESCOIN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.009865000000000011,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000892,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,NOBODY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.009965,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000893,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,HUMA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.011755999999999987,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000894,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,KLED,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.011800999999999949,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000895,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,BP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.013936999999999975,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000896,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,67,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.014901000000000051,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000897,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,LMAO!,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.014994999999999979,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000898,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,OGDOGE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.015912999999999955,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000899,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,P0,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.01704300000000003,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000900,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,DUPE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021935999999999956,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000901,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,MET,HISTORICAL,HISTORICAL_UNVALIDATED,True,BASE_FILTER_ONLY,0.00012600000000007223,True
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000902,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,PENGU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0012160000000001042,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000903,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,mSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0016140000000000026,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000904,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,$WIF,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0016629999999999683,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000905,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,MU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0017290000000000898,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000906,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,TSLAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0017609999999998998,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000907,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,HYPE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001800000000000022,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000908,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,Fartcoin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018339999999998895,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000909,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,hyloSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001843999999999955,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000910,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,JupUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018610000000001108,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000911,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,SOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018700000000000366,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000912,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,USDe,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019109999999999943,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000913,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,USDT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019489999999999768,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000914,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,ETH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019670000000000503,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000915,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,JitoSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001973000000000001,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000916,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,JLP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001980000000000091,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000917,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,USD1,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019860000000000416,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000918,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,USDG,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019899999999999345,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000919,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,EURC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000920,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,PYUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002001000000000029,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000921,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,CASH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002008000000000008,False
3,HISTORICAL:CYCLE-000010-20260731T035444000000:00000922,CYCLE-000010-20260731T035444000000,10,2026-07-31T03:54:44.000+00:00,USDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002008000000000008,False
