simulation,ending_capital_usd,net_profit_usd,total_return_pct,maximum_drawdown_pct,winning_trades,losing_trades,missed_trades,failed_executions
1333,999.6613434218752,-0.33865657812475547,-0.033865657812475546,0.033865657812475546,0,3,0,0
1334,999.7645128770582,-0.23548712294177676,-0.023548712294177675,0.023548712294177675,0,2,1,0
1335,999.6982079560447,-0.30179204395528814,-0.030179204395528812,0.030179204395528812,0,3,0,0
1336,999.6094159084096,-0.3905840915904264,-0.03905840915904264,0.03905840915904264,0,3,0,0
1337,999.7474304722327,-0.25256952776726393,-0.025256952776726394,0.025256952776726394,0,2,1,0
1338,999.6578796846208,-0.3421203153792476,-0.03421203153792476,0.03421203153792476,0,3,0,0
1339,999.6667096858741,-0.3332903141258612,-0.03332903141258612,0.03332903141258612,0,3,0,0
1340,999.6648730720531,-0.33512692794693066,-0.033512692794693065,0.033512692794693065,0,3,0,0
1341,999.6066734287294,-0.39332657127056336,-0.03933265712705634,0.03933265712705634,0,3,0,0
1342,999.6463357396065,-0.3536642603935434,-0.03536642603935434,0.03536642603935434,0,3,0,0
1343,999.6166149877383,-0.38338501226166954,-0.03833850122616695,0.03833850122616695,0,3,0,0
1344,999.6513507899413,-0.3486492100587384,-0.034864921005873836,0.034864921005873836,0,3,0,0
1345,999.6937299711008,-0.3062700288992346,-0.03062700288992346,0.03062700288992346,0,3,0,0
1346,999.8165602891271,-0.18343971087290356,-0.018343971087290356,0.018343971087290356,0,2,1,0
1347,999.7284531215324,-0.27154687846757497,-0.027154687846757494,0.027154687846757494,0,3,0,0
1348,999.6919085685072,-0.30809143149281226,-0.030809143149281227,0.030809143149281227,0,3,0,0
1349,999.8106441472679,-0.189355852732092,-0.0189355852732092,0.0189355852732092,0,3,0,1
1350,999.657555609333,-0.3424443906669694,-0.03424443906669694,0.03424443906669694,0,3,0,0
1351,999.7438283259278,-0.2561716740722204,-0.025617167407222044,0.025617167407222044,0,3,0,1
1352,999.7802580313107,-0.2197419686892772,-0.02197419686892772,0.02197419686892772,0,2,1,0
1353,999.6414965704818,-0.35850342951823677,-0.035850342951823676,0.035850342951823676,0,3,0,0
1354,999.6923302735171,-0.3076697264829136,-0.030766972648291358,0.030766972648291358,0,3,0,0
1355,999.6606627349609,-0.3393372650391484,-0.03393372650391484,0.03393372650391484,0,3,0,0
1356,999.6099139025813,-0.3900860974187026,-0.03900860974187026,0.03900860974187026,0,3,0,0
1357,999.6726572143419,-0.3273427856580611,-0.03273427856580611,0.03273427856580611,0,3,0,0
1358,999.7042016862082,-0.2957983137918063,-0.029579831379180636,0.029579831379180636,0,3,0,0
1359,999.7756054203605,-0.22439457963946552,-0.02243945796394655,0.02243945796394655,0,3,0,1
1360,999.6931691875793,-0.3068308124206851,-0.030683081242068512,0.030683081242068512,0,3,0,0
1361,999.675974890056,-0.32402510994404565,-0.03240251099440457,0.03240251099440457,0,3,0,0
1362,999.6839853658206,-0.3160146341793961,-0.03160146341793961,0.03160146341793961,0,3,0,0
1363,999.6497155904244,-0.35028440957557905,-0.0350284409575579,0.0350284409575579,0,3,0,0
1364,999.7458426804692,-0.25415731953080467,-0.025415731953080466,0.025415731953080466,0,2,1,0
1365,999.6458732030011,-0.35412679699891214,-0.03541267969989122,0.03541267969989122,0,3,0,0
1366,999.6377517803825,-0.36224821961752696,-0.036224821961752696,0.036224821961752696,0,3,0,0
1367,999.7574435667862,-0.24255643321384923,-0.024255643321384922,0.024255643321384922,0,2,1,0
1368,999.6903160952594,-0.30968390474060925,-0.030968390474060924,0.030968390474060924,0,3,0,0
1369,999.7599659396907,-0.24003406030931274,-0.024003406030931276,0.024003406030931276,0,3,0,1
1370,999.615252246939,-0.3847477530609922,-0.03847477530609922,0.03847477530609922,0,3,0,0
1371,999.6481042724236,-0.3518957275764478,-0.03518957275764478,0.03518957275764478,0,3,0,0
1372,999.9040648245416,-0.09593517545840768,-0.009593517545840768,0.009593517545840768,0,1,2,0
1373,999.7049348769009,-0.29506512309910704,-0.029506512309910703,0.029506512309910703,0,3,0,0
1374,999.7541881748651,-0.2458118251348651,-0.024581182513486507,0.024581182513486507,0,2,1,0
1375,999.8143329983182,-0.1856670016818498,-0.01856670016818498,0.01856670016818498,0,2,1,0
1376,999.6977632153265,-0.30223678467348236,-0.030223678467348237,0.030223678467348237,0,3,0,0
1377,999.7108001885567,-0.2891998114432681,-0.028919981144326812,0.028919981144326812,0,3,0,0
1378,999.6173053105776,-0.3826946894223511,-0.03826946894223511,0.03826946894223511,0,3,0,0
1379,999.6962871217136,-0.3037128782864329,-0.030371287828643286,0.030371287828643286,0,3,0,0
1380,999.6266792507482,-0.37332074925177494,-0.0373320749251775,0.0373320749251775,0,3,0,0
1381,999.6272318577896,-0.3727681422103615,-0.037276814221036146,0.037276814221036146,0,3,0,0
1382,999.6793605935462,-0.320639406453779,-0.032063940645377896,0.032063940645377896,0,3,0,0
1383,999.690052291506,-0.3099477084939508,-0.030994770849395083,0.030994770849395083,0,3,0,0
1384,999.6869225619964,-0.31307743800357457,-0.03130774380035746,0.03130774380035746,0,3,0,0
1385,999.6639701691494,-0.3360298308506344,-0.033602983085063445,0.033602983085063445,0,3,0,0
1386,999.6447921281408,-0.3552078718591929,-0.035520787185919285,0.035520787185919285,0,3,0,0
1387,999.6953751567293,-0.30462484327074435,-0.030462484327074435,0.030462484327074435,0,3,0,0
1388,999.6717553238356,-0.3282446761644451,-0.03282446761644451,0.03282446761644451,0,3,0,0
1389,999.6790113146152,-0.32098868538480474,-0.03209886853848048,0.03209886853848048,0,3,0,0
1390,999.6642208091058,-0.3357791908941863,-0.03357791908941863,0.03357791908941863,0,3,0,0
1391,999.6895344703709,-0.3104655296291412,-0.03104655296291412,0.03104655296291412,0,3,0,0
1392,999.6365944044143,-0.36340559558573204,-0.03634055955857321,0.03634055955857321,0,3,0,0
1393,999.6792953550196,-0.32070464498042384,-0.032070464498042385,0.032070464498042385,0,3,0,0
1394,999.6754589927624,-0.32454100723759893,-0.03245410072375989,0.03245410072375989,0,3,0,0
1395,999.6829247509065,-0.3170752490934774,-0.03170752490934774,0.03170752490934774,0,3,0,0
1396,999.6877192772878,-0.31228072271221663,-0.031228072271221662,0.031228072271221662,0,3,0,0
1397,999.6381720178451,-0.361827982154864,-0.0361827982154864,0.0361827982154864,0,3,0,0
1398,999.6661341072637,-0.3338658927362985,-0.033386589273629856,0.033386589273629856,0,3,0,0
1399,999.6766035950734,-0.3233964049265978,-0.032339640492659784,0.032339640492659784,0,3,0,0
1400,999.7206580232487,-0.27934197675131145,-0.027934197675131146,0.027934197675131146,0,3,0,0
1401,999.6502665334949,-0.34973346650508574,-0.03497334665050857,0.03497334665050857,0,3,0,0
1402,999.6685457073143,-0.33145429268574844,-0.03314542926857484,0.03314542926857484,0,3,0,0
1403,999.6914300182152,-0.30856998178478534,-0.030856998178478534,0.030856998178478534,0,3,0,0
1404,999.7739398172122,-0.22606018278781903,-0.022606018278781902,0.022606018278781902,0,2,1,0
1405,999.6392756933748,-0.3607243066252295,-0.03607243066252295,0.03607243066252295,0,3,0,0
1406,999.7110810345807,-0.28891896541927053,-0.028891896541927056,0.028891896541927056,0,3,0,0
1407,999.7819548142868,-0.2180451857132084,-0.021804518571320843,0.021804518571320843,0,3,0,1
1408,999.7988307462364,-0.2011692537636236,-0.02011692537636236,0.02011692537636236,0,2,1,0
1409,999.8061503323722,-0.19384966762777367,-0.01938496676277737,0.01938496676277737,0,2,1,0
1410,999.6915827001801,-0.30841729981989374,-0.030841729981989374,0.030841729981989374,0,3,0,0
1411,999.6236345104699,-0.37636548953014426,-0.03763654895301442,0.03763654895301442,0,3,0,0
1412,999.7263295452437,-0.27367045475625673,-0.027367045475625674,0.027367045475625674,0,3,0,0
1413,999.647597000409,-0.3524029995910496,-0.035240299959104965,0.035240299959104965,0,3,0,0
1414,999.6516234435403,-0.3483765564596979,-0.03483765564596979,0.03483765564596979,0,3,0,0
1415,999.7284120879904,-0.27158791200963606,-0.027158791200963605,0.027158791200963605,0,3,0,0
1416,999.7385805930604,-0.26141940693958077,-0.026141940693958077,0.026141940693958077,0,3,0,0
1417,999.6997032216887,-0.30029677831134904,-0.030029677831134905,0.030029677831134905,0,3,0,0
1418,999.6189877972912,-0.38101220270880276,-0.038101220270880275,0.038101220270880275,0,3,0,0
1419,999.57667884562,-0.4233211543800053,-0.04233211543800053,0.04233211543800053,0,3,0,0
1420,999.6454236186748,-0.3545763813251597,-0.03545763813251596,0.03545763813251596,0,3,0,0
1421,999.7198870625249,-0.2801129374751099,-0.02801129374751099,0.02801129374751099,0,3,0,0
1422,999.6982220455884,-0.30177795441159105,-0.03017779544115911,0.03017779544115911,0,3,0,0
1423,999.6518058999802,-0.3481941000197821,-0.03481941000197821,0.03481941000197821,0,3,0,0
1424,999.6906013787543,-0.3093986212456912,-0.030939862124569117,0.030939862124569117,0,3,0,0
1425,999.7098695091701,-0.290130490829938,-0.029013049082993805,0.029013049082993805,0,3,0,0
1426,999.6347747095965,-0.3652252904034867,-0.036522529040348674,0.036522529040348674,0,3,0,0
1427,999.6709513282456,-0.3290486717544354,-0.03290486717544354,0.03290486717544354,0,3,0,0
1428,999.6475105981024,-0.35248940189762834,-0.03524894018976284,0.03524894018976284,0,3,0,0
1429,999.6775545379453,-0.32244546205470215,-0.032244546205470216,0.032244546205470216,0,3,0,0
1430,999.7347026945107,-0.2652973054892982,-0.02652973054892982,0.02652973054892982,0,3,0,0
1431,999.6303676369746,-0.3696323630254028,-0.03696323630254028,0.03696323630254028,0,3,0,0
1432,999.6750782285173,-0.32492177148265,-0.032492177148265,0.032492177148265,0,3,0,0
1433,999.6159328649219,-0.3840671350781122,-0.03840671350781122,0.03840671350781122,0,3,0,0
1434,999.6699711282813,-0.3300288717186959,-0.03300288717186959,0.03300288717186959,0,3,0,0
1435,999.6313255917146,-0.36867440828541476,-0.03686744082854147,0.03686744082854147,0,3,0,0
1436,999.8000372511623,-0.19996274883772003,-0.019996274883772,0.019996274883772,0,3,0,1
1437,999.6963395030382,-0.3036604969618111,-0.03036604969618111,0.03036604969618111,0,3,0,0
1438,999.695292099818,-0.30470790018205207,-0.03047079001820521,0.03047079001820521,0,3,0,0
1439,999.6846660904088,-0.31533390959123153,-0.03153339095912316,0.03153339095912316,0,3,0,0
1440,999.7467142024921,-0.25328579750794233,-0.025328579750794236,0.025328579750794236,0,2,1,0
1441,999.6770203629877,-0.3229796370122813,-0.03229796370122813,0.03229796370122813,0,3,0,0
1442,999.7757089708405,-0.2242910291595308,-0.02242910291595308,0.02242910291595308,0,2,1,0
1443,999.7707299009553,-0.22927009904469742,-0.02292700990446974,0.02292700990446974,0,2,1,0
1444,999.7479348369843,-0.25206516301568627,-0.02520651630156863,0.02520651630156863,0,2,1,0
1445,999.6250148423354,-0.3749851576645824,-0.03749851576645824,0.03749851576645824,0,3,0,0
1446,999.6524043749392,-0.34759562506076236,-0.03475956250607624,0.03475956250607624,0,3,0,0
1447,999.7122689128051,-0.2877310871948566,-0.028773108719485664,0.028773108719485664,0,3,0,0
1448,999.6770524677772,-0.32294753222276995,-0.032294753222277,0.032294753222277,0,3,0,0
1449,999.7530398947795,-0.24696010522052347,-0.02469601052205235,0.02469601052205235,0,3,0,0
1450,999.6136402267643,-0.38635977323565385,-0.038635977323565385,0.038635977323565385,0,3,0,0
1451,999.652192404004,-0.3478075959959597,-0.034780759599595965,0.034780759599595965,0,3,0,0
1452,999.5873083745805,-0.4126916254194839,-0.041269162541948394,0.041269162541948394,0,3,0,0
1453,999.7266476956429,-0.273352304357104,-0.0273352304357104,0.0273352304357104,0,3,0,0
1454,999.6729832426015,-0.32701675739849634,-0.03270167573984963,0.03270167573984963,0,3,0,0
1455,999.6453417775022,-0.3546582224978465,-0.03546582224978465,0.03546582224978465,0,3,0,0
1456,999.6041163155879,-0.39588368441206967,-0.03958836844120697,0.03958836844120697,0,3,0,0
1457,999.7504239646461,-0.24957603535392536,-0.024957603535392534,0.024957603535392534,0,2,1,0
1458,999.702485511877,-0.29751448812305625,-0.029751448812305625,0.029751448812305625,0,3,0,0
1459,999.6447741452323,-0.35522585476769564,-0.035522585476769564,0.035522585476769564,0,3,0,0
1460,999.7753561652969,-0.22464383470310167,-0.022464383470310167,0.022464383470310167,0,3,0,1
1461,999.6537511937141,-0.34624880628587107,-0.03462488062858711,0.03462488062858711,0,3,0,0
1462,999.7872986884579,-0.21270131154210503,-0.021270131154210503,0.021270131154210503,0,3,0,1
1463,999.6942750618392,-0.30572493816077895,-0.030572493816077892,0.030572493816077892,0,3,0,0
1464,999.6048904779813,-0.3951095220187426,-0.03951095220187426,0.03951095220187426,0,3,0,0
1465,999.7137500343032,-0.28624996569681116,-0.028624996569681118,0.028624996569681118,0,3,0,0
1466,999.7828299942444,-0.2171700057556336,-0.02171700057556336,0.02171700057556336,0,2,1,0
1467,999.6532144852004,-0.3467855147996488,-0.03467855147996488,0.03467855147996488,0,3,0,0
1468,999.7064114552699,-0.2935885447301416,-0.029358854473014166,0.029358854473014166,0,3,0,0
1469,999.6153270732806,-0.3846729267194178,-0.03846729267194177,0.03846729267194177,0,3,0,0
1470,999.734814629195,-0.26518537080505666,-0.026518537080505666,0.026518537080505666,0,2,1,0
1471,999.6183058002109,-0.3816941997890808,-0.03816941997890808,0.03816941997890808,0,3,0,0
1472,999.6589096235157,-0.34109037648431695,-0.03410903764843169,0.03410903764843169,0,3,0,0
1473,999.7259498223149,-0.2740501776851261,-0.027405017768512608,0.027405017768512608,0,2,1,0
1474,999.7276196954704,-0.2723803045296336,-0.027238030452963358,0.027238030452963358,0,3,0,0
1475,999.6186838844575,-0.38131611554251776,-0.03813161155425177,0.03813161155425177,0,3,0,0
1476,999.7237085530744,-0.2762914469255975,-0.027629144692559747,0.027629144692559747,0,3,0,0
1477,999.7128114590598,-0.2871885409401784,-0.02871885409401784,0.02871885409401784,0,3,0,0
1478,999.6814419320696,-0.3185580679304394,-0.03185580679304394,0.03185580679304394,0,3,0,0
1479,999.7143993346373,-0.2856006653627219,-0.02856006653627219,0.02856006653627219,0,3,0,0
1480,999.7002518521022,-0.2997481478978443,-0.02997481478978443,0.02997481478978443,0,3,0,0
1481,999.6638815105248,-0.3361184894752114,-0.03361184894752114,0.03361184894752114,0,3,0,0
1482,999.7018426236244,-0.2981573763755705,-0.029815737637557047,0.029815737637557047,0,3,0,0
1483,999.6831650589819,-0.31683494101810084,-0.03168349410181008,0.03168349410181008,0,3,0,0
1484,999.6777798924062,-0.32222010759380737,-0.032222010759380734,0.032222010759380734,0,3,0,0
1485,999.8435002699194,-0.1564997300805544,-0.01564997300805544,0.01564997300805544,0,3,0,1
1486,999.5674724221174,-0.43252757788263807,-0.043252757788263804,0.043252757788263804,0,3,0,0
1487,999.6450939958819,-0.35490600411810647,-0.035490600411810645,0.035490600411810645,0,3,0,0
1488,999.5794859881354,-0.42051401186461135,-0.04205140118646113,0.04205140118646113,0,3,0,0
1489,999.6048206584198,-0.3951793415801603,-0.039517934158016035,0.039517934158016035,0,3,0,0
1490,999.7019756317527,-0.2980243682472974,-0.029802436824729737,0.029802436824729737,0,3,0,0
1491,999.6675742986906,-0.33242570130937565,-0.033242570130937565,0.033242570130937565,0,3,0,0
1492,999.7992091676091,-0.20079083239090778,-0.02007908323909078,0.02007908323909078,0,2,1,0
1493,999.6540897683788,-0.34591023162124657,-0.03459102316212465,0.03459102316212465,0,3,0,0
1494,999.6731879164386,-0.32681208356143543,-0.03268120835614354,0.03268120835614354,0,3,0,0
1495,999.6690450580583,-0.3309549419417408,-0.03309549419417408,0.03309549419417408,0,3,0,0
1496,999.6658396547872,-0.33416034521280835,-0.033416034521280835,0.033416034521280835,0,3,0,0
1497,999.6925156621495,-0.30748433785049656,-0.030748433785049656,0.030748433785049656,0,3,0,0
1498,999.7974048838131,-0.20259511618689885,-0.020259511618689885,0.020259511618689885,0,2,1,0
1499,999.5970358544881,-0.40296414551187354,-0.040296414551187355,0.040296414551187355,0,3,0,0
1500,999.7554385215664,-0.2445614784336385,-0.024456147843363855,0.024456147843363855,0,3,0,0
1501,999.5343976022086,-0.4656023977913719,-0.04656023977913719,0.04656023977913719,0,3,0,0
1502,999.6556661397564,-0.344333860243637,-0.0344333860243637,0.0344333860243637,0,3,0,0
1503,999.6344574263125,-0.3655425736875486,-0.03655425736875486,0.03655425736875486,0,3,0,0
1504,999.7091456988763,-0.29085430112365884,-0.029085430112365883,0.029085430112365883,0,3,0,0
1505,999.6354601052126,-0.3645398947874128,-0.036453989478741275,0.036453989478741275,0,3,0,0
1506,999.5948995859989,-0.40510041400114005,-0.04051004140011401,0.04051004140011401,0,3,0,0
1507,999.6628697656388,-0.3371302343612115,-0.03371302343612115,0.03371302343612115,0,3,0,0
1508,999.6339391594537,-0.36606084054631083,-0.03660608405463108,0.03660608405463108,0,3,0,0
1509,999.7437107543866,-0.2562892456134023,-0.02562892456134023,0.02562892456134023,0,2,1,0
1510,999.7808377108499,-0.21916228915006286,-0.021916228915006285,0.021916228915006285,0,2,1,0
1511,999.6668128370496,-0.33318716295036666,-0.03331871629503667,0.03331871629503667,0,3,0,0
1512,999.7962925942116,-0.20370740578835012,-0.020370740578835013,0.020370740578835013,0,2,1,0
1513,999.6343582073144,-0.3656417926855511,-0.03656417926855511,0.03656417926855511,0,3,0,0
1514,999.7739779579041,-0.22602204209590582,-0.022602204209590582,0.022602204209590582,0,2,1,0
1515,999.6489721096316,-0.35102789036841386,-0.035102789036841386,0.035102789036841386,0,3,0,0
1516,999.6420354925375,-0.35796450746249775,-0.03579645074624978,0.03579645074624978,0,3,0,0
1517,999.6690436593066,-0.33095634069343305,-0.0330956340693433,0.0330956340693433,0,3,0,0
1518,999.7153483155998,-0.28465168440015987,-0.028465168440015988,0.028465168440015988,0,3,0,0
1519,999.6884156469038,-0.31158435309623655,-0.031158435309623655,0.031158435309623655,0,3,0,0
1520,999.6735807626675,-0.3264192373325159,-0.03264192373325159,0.03264192373325159,0,3,0,0
